a43a450a-bba9-11e8-b2ba-ac1f6b6435d0,19 0,
a44b12fa-bb9e-11e8-b2b9-ac1f6b6435d0,23,
a4622ec4-bb9c-11e8-b2b9-ac1f6b6435d0,19,
a46f326c-bba7-11e8-b2ba-ac1f6b6435d0,11 0,
a48a8c26-bbaf-11e8-b2ba-ac1f6b6435d0,11,
a4ab46fc-bb99-11e8-b2b9-ac1f6b6435d0,25 0,
a4c7b66e-bbc8-11e8-b2bc-ac1f6b6435d0,22 7 0,
a4e42d0c-bbc9-11e8-b2bc-ac1f6b6435d0,11,
a4f97602-bba2-11e8-b2b9-ac1f6b6435d0,0,
a50e9522-bbad-11e8-b2ba-ac1f6b6435d0,19,
a5240cbe-bbac-11e8-b2ba-ac1f6b6435d0,0,
a53cf834-bbaf-11e8-b2ba-ac1f6b6435d0,25 0,
a5584754-bbc0-11e8-b2bb-ac1f6b6435d0,25 0,
a56c0b6a-bbb9-11e8-b2ba-ac1f6b6435d0,25 5,
a58818c2-bba1-11e8-b2b9-ac1f6b6435d0,17 0,
a59548e2-bb9e-11e8-b2b9-ac1f6b6435d0,25 5 0,
a59f20e0-bba0-11e8-b2b9-ac1f6b6435d0,25 1 21,
a5b78c4c-bb9c-11e8-b2b9-ac1f6b6435d0,1,
a5c99770-bbb5-11e8-b2ba-ac1f6b6435d0,21,
a5dae9d2-bbb3-11e8-b2ba-ac1f6b6435d0,21,
a5ec91da-bbb0-11e8-b2ba-ac1f6b6435d0,5,
a5ff6c18-bbb2-11e8-b2ba-ac1f6b6435d0,0 21,
a6136e1c-bbac-11e8-b2ba-ac1f6b6435d0,25,
a627b7a0-bbac-11e8-b2ba-ac1f6b6435d0,5,
a6397bd0-bbba-11e8-b2ba-ac1f6b6435d0,25 0,
a64d361c-bba5-11e8-b2ba-ac1f6b6435d0,23,
a662db18-bbad-11e8-b2ba-ac1f6b6435d0,0,
a6768294-bbb7-11e8-b2ba-ac1f6b6435d0,25 0,
a686c012-bbb9-11e8-b2ba-ac1f6b6435d0,21,
a69b3e3e-bbb9-11e8-b2ba-ac1f6b6435d0,14 21,
a6ab8e0a-bbbf-11e8-b2bb-ac1f6b6435d0,24,
a6b616b2-bbac-11e8-b2ba-ac1f6b6435d0,7 0,
a6c4ba72-bb99-11e8-b2b9-ac1f6b6435d0,7,
a6d3ceb0-bbb0-11e8-b2ba-ac1f6b6435d0,6,
a6e13046-bbba-11e8-b2ba-ac1f6b6435d0,0 21,
a6f57a0e-bba8-11e8-b2ba-ac1f6b6435d0,25,
a70e3d10-bbbb-11e8-b2ba-ac1f6b6435d0,7 0,
a728ac08-bb99-11e8-b2b9-ac1f6b6435d0,25 0,
a7337e54-bb9d-11e8-b2b9-ac1f6b6435d0,5 2 0,
a74afac4-bbad-11e8-b2ba-ac1f6b6435d0,25 5,
a763d18e-bb9e-11e8-b2b9-ac1f6b6435d0,23,
a7796108-bbbb-11e8-b2ba-ac1f6b6435d0,0,
a78c9cd2-bbca-11e8-b2bc-ac1f6b6435d0,5,
a79d69a8-bbc6-11e8-b2bc-ac1f6b6435d0,25 0,
a7c36e22-bbb3-11e8-b2ba-ac1f6b6435d0,24,
a7d6ef82-bbc8-11e8-b2bc-ac1f6b6435d0,16 6,
a7e2c856-bb9c-11e8-b2b9-ac1f6b6435d0,12,
a7f8828c-bbaf-11e8-b2ba-ac1f6b6435d0,23,
a80889f2-bbb9-11e8-b2ba-ac1f6b6435d0,3,
a816e336-bba9-11e8-b2ba-ac1f6b6435d0,25,
a82b4a88-bbb8-11e8-b2ba-ac1f6b6435d0,19 0,
a83a59e2-bb9f-11e8-b2b9-ac1f6b6435d0,2,
a8510012-bbb2-11e8-b2ba-ac1f6b6435d0,23 0,
a85a63ba-bbbb-11e8-b2ba-ac1f6b6435d0,0,
a86a4aa0-bba2-11e8-b2b9-ac1f6b6435d0,21,
a8790c78-bba4-11e8-b2ba-ac1f6b6435d0,5,
a890ce6e-bba2-11e8-b2b9-ac1f6b6435d0,19,
a8a5a27c-bba1-11e8-b2b9-ac1f6b6435d0,23,
a8c02f50-bba3-11e8-b2b9-ac1f6b6435d0,6,
a8cac7e4-bb99-11e8-b2b9-ac1f6b6435d0,2,
a8e3a908-bbc1-11e8-b2bb-ac1f6b6435d0,16 25 0,
a901764a-bbb2-11e8-b2ba-ac1f6b6435d0,19 25 2,
a9164a74-bbc2-11e8-b2bc-ac1f6b6435d0,14,
a931004c-bb9c-11e8-b2b9-ac1f6b6435d0,22 25 21,
a9513f62-bbb3-11e8-b2ba-ac1f6b6435d0,26 0,
a962258c-bbb0-11e8-b2ba-ac1f6b6435d0,7,
a97c50f8-bb9a-11e8-b2b9-ac1f6b6435d0,25 13,
a9a5ffbc-bbb2-11e8-b2ba-ac1f6b6435d0,25 0,
a9ba4f7c-bbbb-11e8-b2ba-ac1f6b6435d0,4,
a9ce8884-bba7-11e8-b2ba-ac1f6b6435d0,25,
a9f14eb2-bba9-11e8-b2ba-ac1f6b6435d0,0,
a9ffac24-bba3-11e8-b2b9-ac1f6b6435d0,25 5,
aa197268-bba7-11e8-b2ba-ac1f6b6435d0,24,
aa27b944-bbad-11e8-b2ba-ac1f6b6435d0,7,
aa4fb84e-bbc7-11e8-b2bc-ac1f6b6435d0,23,
aa678b96-bbc1-11e8-b2bb-ac1f6b6435d0,21,
aa81349c-bbb7-11e8-b2ba-ac1f6b6435d0,5 0,
aa927ede-bb9c-11e8-b2b9-ac1f6b6435d0,5,
aaa73236-bbbd-11e8-b2ba-ac1f6b6435d0,2,
aabedb40-bba7-11e8-b2ba-ac1f6b6435d0,18 0,
aacac902-bbaf-11e8-b2ba-ac1f6b6435d0,3,
aae88a8c-bbc3-11e8-b2bc-ac1f6b6435d0,18,
aaf86a78-bb9c-11e8-b2b9-ac1f6b6435d0,25 18,
ab1f18b0-bb99-11e8-b2b9-ac1f6b6435d0,5,
ab3033e4-bba2-11e8-b2b9-ac1f6b6435d0,12 25 21,
ab3e8148-bbab-11e8-b2ba-ac1f6b6435d0,21,
ab54043c-bba6-11e8-b2ba-ac1f6b6435d0,25 13,
ab5be7a8-bb9f-11e8-b2b9-ac1f6b6435d0,22,
ab6c24c0-bbb2-11e8-b2ba-ac1f6b6435d0,0,
ab8d4206-bbbf-11e8-b2bb-ac1f6b6435d0,21,
ab9c50a8-bba0-11e8-b2b9-ac1f6b6435d0,11,
abb494cc-bbc0-11e8-b2bb-ac1f6b6435d0,23,
abd2ce88-bb9d-11e8-b2b9-ac1f6b6435d0,14 0,
abe51168-bbb3-11e8-b2ba-ac1f6b6435d0,23 0,
abf55c6e-bbbb-11e8-b2ba-ac1f6b6435d0,22,
ac007074-bbb9-11e8-b2ba-ac1f6b6435d0,25,
ac1b3f8e-bbc9-11e8-b2bc-ac1f6b6435d0,9,
ac2b5960-bbaf-11e8-b2ba-ac1f6b6435d0,25 5,
ac411100-bbba-11e8-b2ba-ac1f6b6435d0,19 0,
ac5b537c-bbaf-11e8-b2ba-ac1f6b6435d0,19,
ac72b666-bbbe-11e8-b2ba-ac1f6b6435d0,25 18 0,
ac857e3c-bbc2-11e8-b2bc-ac1f6b6435d0,12 25 21,
ac999118-bbc4-11e8-b2bc-ac1f6b6435d0,25 0,
aca4fc56-bbc9-11e8-b2bc-ac1f6b6435d0,12,
acb41a22-bba3-11e8-b2b9-ac1f6b6435d0,4,
acc57de4-bba8-11e8-b2ba-ac1f6b6435d0,7,
acd4a612-bbb6-11e8-b2ba-ac1f6b6435d0,25 2 0,
acef2094-bbc7-11e8-b2bc-ac1f6b6435d0,19 25 21,
ad11a3d2-bb9d-11e8-b2b9-ac1f6b6435d0,7,
ad200c88-bbc5-11e8-b2bc-ac1f6b6435d0,2 0,
ad356952-bba7-11e8-b2ba-ac1f6b6435d0,0,
ad4c3e62-bbab-11e8-b2ba-ac1f6b6435d0,0,
ad6afe0a-bba7-11e8-b2ba-ac1f6b6435d0,4,
ad77d270-bbc4-11e8-b2bc-ac1f6b6435d0,2 0,
ad8e53bc-bbae-11e8-b2ba-ac1f6b6435d0,25,
adac0b4e-bbc9-11e8-b2bc-ac1f6b6435d0,4,
adba297e-bbbd-11e8-b2ba-ac1f6b6435d0,25 0,
adcbe672-bbaa-11e8-b2ba-ac1f6b6435d0,0,
ade1543c-bbc1-11e8-b2bb-ac1f6b6435d0,18,
adf15c84-bb9d-11e8-b2b9-ac1f6b6435d0,23,
ae01d116-bbc7-11e8-b2bc-ac1f6b6435d0,25 0,
ae1fbdd0-bb9e-11e8-b2b9-ac1f6b6435d0,25 7,
ae356df8-bbb5-11e8-b2ba-ac1f6b6435d0,25 13,
ae481e18-bbbe-11e8-b2ba-ac1f6b6435d0,23,
ae55b81a-bb9c-11e8-b2b9-ac1f6b6435d0,23,
ae6f34fa-bbc6-11e8-b2bc-ac1f6b6435d0,24 5,
ae81f23e-bb9e-11e8-b2b9-ac1f6b6435d0,7 0,
ae9215e6-bba4-11e8-b2ba-ac1f6b6435d0,19 0,
aea70060-bbb7-11e8-b2ba-ac1f6b6435d0,7 3,
aec17cae-bbaf-11e8-b2ba-ac1f6b6435d0,23,
aeceb8da-bbb7-11e8-b2ba-ac1f6b6435d0,26 0,
aee65248-bbc5-11e8-b2bc-ac1f6b6435d0,25 7 1,
af04c52c-bbc8-11e8-b2bc-ac1f6b6435d0,25 0,
af19bb12-bbaf-11e8-b2ba-ac1f6b6435d0,4 0,
af3f6482-bbc5-11e8-b2bc-ac1f6b6435d0,0 21,
af4acb7e-bbb6-11e8-b2ba-ac1f6b6435d0,25 4,
af623c04-bbbc-11e8-b2ba-ac1f6b6435d0,25 0,
af7636d8-bbac-11e8-b2ba-ac1f6b6435d0,7 2 0,
af8bac12-bbab-11e8-b2ba-ac1f6b6435d0,7 2,
af9edc70-bbb9-11e8-b2ba-ac1f6b6435d0,7 0,
afb33eaa-bbc7-11e8-b2bc-ac1f6b6435d0,19 25,
afc756f6-bbc2-11e8-b2bc-ac1f6b6435d0,6 0,
afd97e9a-bbad-11e8-b2ba-ac1f6b6435d0,4 21,
aff6b050-bbb2-11e8-b2ba-ac1f6b6435d0,21,
b006890e-bbc0-11e8-b2bb-ac1f6b6435d0,25 23 0,
b012efde-bbc8-11e8-b2bc-ac1f6b6435d0,14 0,
b0315dc4-bbc4-11e8-b2bc-ac1f6b6435d0,14,
b044f0a4-bbc0-11e8-b2bb-ac1f6b6435d0,25 5 2,
b052e0dc-bba3-11e8-b2b9-ac1f6b6435d0,18,
b063cfe0-bb9f-11e8-b2b9-ac1f6b6435d0,25,
b07daa4c-bb99-11e8-b2b9-ac1f6b6435d0,5,
b090aca0-bbc1-11e8-b2bb-ac1f6b6435d0,23,
b0a1075a-bbba-11e8-b2ba-ac1f6b6435d0,7 0,
b0ab2e6c-bba9-11e8-b2ba-ac1f6b6435d0,5,
b0bcadd4-bbc4-11e8-b2bc-ac1f6b6435d0,5 0,
b0c474c8-bbc5-11e8-b2bc-ac1f6b6435d0,23 0,
b0d9e2da-bbad-11e8-b2ba-ac1f6b6435d0,23 0,
b0f26dd8-bbca-11e8-b2bc-ac1f6b6435d0,24,
b107fcd8-bbb2-11e8-b2ba-ac1f6b6435d0,9,
b12b316e-bbbf-11e8-b2bb-ac1f6b6435d0,4,
b13a94ae-bbbc-11e8-b2ba-ac1f6b6435d0,22 7 0,
b1526b8c-bbb3-11e8-b2ba-ac1f6b6435d0,4,
b165758e-bbc6-11e8-b2bc-ac1f6b6435d0,19,
b1792354-bb99-11e8-b2b9-ac1f6b6435d0,25 0,
b194ecba-bbc6-11e8-b2bc-ac1f6b6435d0,7 0,
b1a6918e-bbc3-11e8-b2bc-ac1f6b6435d0,25 4,
b1b2ae1e-bbc4-11e8-b2bc-ac1f6b6435d0,25 0,
b1c1d392-bbb2-11e8-b2ba-ac1f6b6435d0,25,
b1dd46be-bbca-11e8-b2bc-ac1f6b6435d0,25 0,
b1f38fcc-bbc6-11e8-b2bc-ac1f6b6435d0,2 0,
b202d012-bbb8-11e8-b2ba-ac1f6b6435d0,5,
b2219f3c-bbb4-11e8-b2ba-ac1f6b6435d0,3 0,
b237f188-bba5-11e8-b2ba-ac1f6b6435d0,25 0,
b24edf8e-bbc7-11e8-b2bc-ac1f6b6435d0,21,
b2673432-bba2-11e8-b2b9-ac1f6b6435d0,18 0,
b27d1f6e-bbc9-11e8-b2bc-ac1f6b6435d0,25 5,
b290479a-bbb2-11e8-b2ba-ac1f6b6435d0,0,
b29e0a4a-bbbe-11e8-b2ba-ac1f6b6435d0,19,
b2b7ea5c-bbb7-11e8-b2ba-ac1f6b6435d0,25 13,
b2c81708-bbbf-11e8-b2bb-ac1f6b6435d0,13 5 0,
b2e0c0d0-bbc1-11e8-b2bb-ac1f6b6435d0,23,
b2f767da-bbb8-11e8-b2ba-ac1f6b6435d0,25 0,
b30851c2-bba3-11e8-b2b9-ac1f6b6435d0,14,
b323acec-bbb2-11e8-b2ba-ac1f6b6435d0,4,
b33cfa9a-bba7-11e8-b2ba-ac1f6b6435d0,18,
b351820a-bbc3-11e8-b2bc-ac1f6b6435d0,25,
b36b9312-bb9f-11e8-b2b9-ac1f6b6435d0,2 0 21,
b377bbba-bba4-11e8-b2ba-ac1f6b6435d0,21,
b39203e2-bbab-11e8-b2ba-ac1f6b6435d0,25 13 21,
b39fefcc-bb9f-11e8-b2b9-ac1f6b6435d0,7 0,
b3aef220-bb99-11e8-b2b9-ac1f6b6435d0,2,
b3c7f15c-bb9a-11e8-b2b9-ac1f6b6435d0,25,
b3d6b02e-bbb9-11e8-b2ba-ac1f6b6435d0,25 21,
b3f43018-bbaf-11e8-b2ba-ac1f6b6435d0,25,
b3fecd50-bbac-11e8-b2ba-ac1f6b6435d0,1 2 0,
b4200c8c-bbc4-11e8-b2bc-ac1f6b6435d0,25 5,
b433c0a6-bbb0-11e8-b2ba-ac1f6b6435d0,23 0,
b449a0a6-bbb5-11e8-b2ba-ac1f6b6435d0,0,
b45f2386-bbb0-11e8-b2ba-ac1f6b6435d0,25,
b46ce9ba-bbad-11e8-b2ba-ac1f6b6435d0,25 14 0,
b48245a4-bbc5-11e8-b2bc-ac1f6b6435d0,25 0,
b4946d3c-bbbc-11e8-b2ba-ac1f6b6435d0,7 0 21,
b4a2d7f6-bbc0-11e8-b2bb-ac1f6b6435d0,4,
b4af5e20-bbbd-11e8-b2ba-ac1f6b6435d0,0,
b4c46282-bb9c-11e8-b2b9-ac1f6b6435d0,7,
b4da38b6-bba4-11e8-b2ba-ac1f6b6435d0,0,
b4f7542e-bbbc-11e8-b2ba-ac1f6b6435d0,25 1 0,
b507b0f8-bbb2-11e8-b2ba-ac1f6b6435d0,11 2,
b51eaf30-bb9c-11e8-b2b9-ac1f6b6435d0,11 1 0,
b5366d20-bbc7-11e8-b2bc-ac1f6b6435d0,7,
b5555150-bba3-11e8-b2b9-ac1f6b6435d0,25 2,
b56fff24-bba7-11e8-b2ba-ac1f6b6435d0,25 7,
b578c7cc-bb9c-11e8-b2b9-ac1f6b6435d0,25,
b58d5e02-bba7-11e8-b2ba-ac1f6b6435d0,4,
b5a7ead0-bbaa-11e8-b2ba-ac1f6b6435d0,25 0,
b5be1344-bb9d-11e8-b2b9-ac1f6b6435d0,6,
b5dd9202-bbc3-11e8-b2bc-ac1f6b6435d0,0,
b5ebbc40-bba7-11e8-b2ba-ac1f6b6435d0,4,
b5f74d56-bbbd-11e8-b2ba-ac1f6b6435d0,0 21,
b60bb51e-bbbf-11e8-b2bb-ac1f6b6435d0,21,
b62587f8-bba3-11e8-b2b9-ac1f6b6435d0,11,
b63e5768-bbaf-11e8-b2ba-ac1f6b6435d0,12,
b654749a-bbc7-11e8-b2bc-ac1f6b6435d0,25 4 21,
b6649a88-bbad-11e8-b2ba-ac1f6b6435d0,2 21,
b671f7a0-bbad-11e8-b2ba-ac1f6b6435d0,7 2 0,
b69186c6-bbba-11e8-b2ba-ac1f6b6435d0,18,
b6a69688-bba1-11e8-b2b9-ac1f6b6435d0,11 0,
b6b7e6d2-bbc8-11e8-b2bc-ac1f6b6435d0,14,
b6c79814-bbca-11e8-b2bc-ac1f6b6435d0,22 25 7,
b6d89dcc-bbc4-11e8-b2bc-ac1f6b6435d0,25 14,
b6f82dd0-bbbb-11e8-b2ba-ac1f6b6435d0,25 13,
b70c63b8-bbb1-11e8-b2ba-ac1f6b6435d0,2 0,
b72e8c6c-bb9e-11e8-b2b9-ac1f6b6435d0,3 0,
b743b560-bb99-11e8-b2b9-ac1f6b6435d0,25 0,
b75dfc2a-bbb4-11e8-b2ba-ac1f6b6435d0,18,
b76d328a-bb9b-11e8-b2b9-ac1f6b6435d0,5 0,
b780bb98-bba5-11e8-b2ba-ac1f6b6435d0,3 0,
b796ea26-bbb9-11e8-b2ba-ac1f6b6435d0,25,
b7a4b2be-bbc8-11e8-b2bc-ac1f6b6435d0,25 2 0,
b7b5dfba-bb9d-11e8-b2b9-ac1f6b6435d0,2 0,
b7c31884-bbba-11e8-b2ba-ac1f6b6435d0,7,
b7d9d1e0-bbb1-11e8-b2ba-ac1f6b6435d0,6 7,
b7ecd040-bbb8-11e8-b2ba-ac1f6b6435d0,11 2 0,
b7fb93b4-bb9f-11e8-b2b9-ac1f6b6435d0,25 7 2 0,
b80d21c6-bbca-11e8-b2bc-ac1f6b6435d0,25 0,
b82946c2-bb9c-11e8-b2b9-ac1f6b6435d0,25 7 0,
b83810cc-bbaf-11e8-b2ba-ac1f6b6435d0,14,
b847afc4-bb9f-11e8-b2b9-ac1f6b6435d0,0,
b853dd5e-bbc1-11e8-b2bb-ac1f6b6435d0,0 21,
b865cea6-bb9e-11e8-b2b9-ac1f6b6435d0,0,
b87b9966-bba8-11e8-b2ba-ac1f6b6435d0,12 0 21,
b893d97c-bb9e-11e8-b2b9-ac1f6b6435d0,25 0,
b8b0889c-bba3-11e8-b2b9-ac1f6b6435d0,0,
b8c17646-bbc8-11e8-b2bc-ac1f6b6435d0,0,
b8d8584c-bbc9-11e8-b2bc-ac1f6b6435d0,25 14,
b8edebe0-bbb4-11e8-b2ba-ac1f6b6435d0,7,
b903116e-bbc8-11e8-b2bc-ac1f6b6435d0,5,
b91f5b84-bbb0-11e8-b2ba-ac1f6b6435d0,6,
b930cbde-bba7-11e8-b2ba-ac1f6b6435d0,7 0,
b94181ba-bbc8-11e8-b2bc-ac1f6b6435d0,25 0,
b94fefaa-bbc0-11e8-b2bb-ac1f6b6435d0,19,
b968d66e-bbbb-11e8-b2ba-ac1f6b6435d0,25,
b978e96c-bba4-11e8-b2ba-ac1f6b6435d0,21,
b992015a-bbb7-11e8-b2ba-ac1f6b6435d0,0,
b9af306c-bbc2-11e8-b2bc-ac1f6b6435d0,1,
b9ccf63c-bba5-11e8-b2ba-ac1f6b6435d0,25,
b9e711c6-bbae-11e8-b2ba-ac1f6b6435d0,0,
b9f3fc20-bba3-11e8-b2b9-ac1f6b6435d0,23 0,
ba0b7ef6-bbb5-11e8-b2ba-ac1f6b6435d0,4,
ba1d3b16-bbc2-11e8-b2bc-ac1f6b6435d0,20 0,
ba322b52-bbb3-11e8-b2ba-ac1f6b6435d0,23 4,
ba3ce546-bbb9-11e8-b2ba-ac1f6b6435d0,12 0,
ba4b3586-bba7-11e8-b2ba-ac1f6b6435d0,2 0 21,
ba6959ae-bba6-11e8-b2ba-ac1f6b6435d0,23,
ba7fc5a8-bbca-11e8-b2bc-ac1f6b6435d0,2 0,
ba91b742-bbc8-11e8-b2bc-ac1f6b6435d0,18 3,
ba9f6160-bba2-11e8-b2b9-ac1f6b6435d0,3,
baba2cea-bbaf-11e8-b2ba-ac1f6b6435d0,21,
bacc21b4-bbc5-11e8-b2bc-ac1f6b6435d0,2 0,
bad7e3f2-bb9b-11e8-b2b9-ac1f6b6435d0,25 1,
baf612b8-bb9c-11e8-b2b9-ac1f6b6435d0,2 0,
bb02d2b0-bba5-11e8-b2ba-ac1f6b6435d0,25 0,
bb1339a8-bbae-11e8-b2ba-ac1f6b6435d0,25 21,
bb24d7a2-bbaa-11e8-b2ba-ac1f6b6435d0,21,
bb353778-bba0-11e8-b2b9-ac1f6b6435d0,13 0,
bb49acee-bbaa-11e8-b2ba-ac1f6b6435d0,25 0 21,
bb617fe2-bb9e-11e8-b2b9-ac1f6b6435d0,0 21,
bb7daac4-bbac-11e8-b2ba-ac1f6b6435d0,25 0,
bb8cb54e-bbb3-11e8-b2ba-ac1f6b6435d0,25 4,
bba7cc06-bbb5-11e8-b2ba-ac1f6b6435d0,6 2,
bbb8710e-bbca-11e8-b2bc-ac1f6b6435d0,2 0,
bbe3b566-bba8-11e8-b2ba-ac1f6b6435d0,25 0,
bbfcafd8-bbaf-11e8-b2ba-ac1f6b6435d0,1 2,
bc13fb7c-bba3-11e8-b2b9-ac1f6b6435d0,0,
bc286b76-bbca-11e8-b2bc-ac1f6b6435d0,4,
bc39818c-bbb5-11e8-b2ba-ac1f6b6435d0,25 0,
bc4b3764-bbb6-11e8-b2ba-ac1f6b6435d0,25 21,
bc64e57e-bbb1-11e8-b2ba-ac1f6b6435d0,26 3 0 21,
bc737bce-bbb7-11e8-b2ba-ac1f6b6435d0,6,
bc8314de-bb9a-11e8-b2b9-ac1f6b6435d0,5,
bc936220-bb9b-11e8-b2b9-ac1f6b6435d0,6 14 2,
bcac6f7e-bb9e-11e8-b2b9-ac1f6b6435d0,23 0,
bcc401ea-bba6-11e8-b2ba-ac1f6b6435d0,19,
bcd5f7d2-bb9d-11e8-b2b9-ac1f6b6435d0,25,
bce61a30-bbbc-11e8-b2ba-ac1f6b6435d0,25 2 21,
bcf5cd7c-bb99-11e8-b2b9-ac1f6b6435d0,3 0,
bd02c496-bbc1-11e8-b2bb-ac1f6b6435d0,25 2 0,
bd282a10-bba3-11e8-b2b9-ac1f6b6435d0,13 0,
bd3f54ca-bbbb-11e8-b2ba-ac1f6b6435d0,0,
bd532bd4-bba3-11e8-b2b9-ac1f6b6435d0,23,
bd643b36-bbc6-11e8-b2bc-ac1f6b6435d0,11 0,
bd7b4712-bbc7-11e8-b2bc-ac1f6b6435d0,0,
bd8ded5a-bbbc-11e8-b2ba-ac1f6b6435d0,20 0,
bda64b3c-bbb9-11e8-b2ba-ac1f6b6435d0,25 5,
bdb3b1ce-bbae-11e8-b2ba-ac1f6b6435d0,23,
bdceea3e-bbc7-11e8-b2bc-ac1f6b6435d0,23,
bde7517a-bbca-11e8-b2bc-ac1f6b6435d0,6,
be04bbde-bba7-11e8-b2ba-ac1f6b6435d0,2 0,
be26d0fc-bbb6-11e8-b2ba-ac1f6b6435d0,7,
be3a4d46-bbbe-11e8-b2ba-ac1f6b6435d0,18 2,
be4fd5a0-bb9e-11e8-b2b9-ac1f6b6435d0,25 0,
be5d951c-bbaf-11e8-b2ba-ac1f6b6435d0,11,
be71c832-bbbb-11e8-b2ba-ac1f6b6435d0,25,
be89c7d0-bba1-11e8-b2b9-ac1f6b6435d0,21,
be9e03c2-bbc3-11e8-b2bc-ac1f6b6435d0,25 5,
beacfce2-bba5-11e8-b2ba-ac1f6b6435d0,2,
bec383d0-bbba-11e8-b2ba-ac1f6b6435d0,4,
bed53512-bbc4-11e8-b2bc-ac1f6b6435d0,0,
bee56372-bba3-11e8-b2b9-ac1f6b6435d0,2,
bef76858-bb9c-11e8-b2b9-ac1f6b6435d0,5 0,
bf0738e8-bba9-11e8-b2ba-ac1f6b6435d0,23 0,
bf114a6e-bba3-11e8-b2b9-ac1f6b6435d0,22 25 0,
bf26bc24-bbb6-11e8-b2ba-ac1f6b6435d0,25,
bf3ce3ba-bbba-11e8-b2ba-ac1f6b6435d0,3,
bf4dcb9e-bba6-11e8-b2ba-ac1f6b6435d0,19 0,
bf689ca8-bbb0-11e8-b2ba-ac1f6b6435d0,0,
bf871ba4-bb99-11e8-b2b9-ac1f6b6435d0,12 14,
bf9d3fde-bb9d-11e8-b2b9-ac1f6b6435d0,25 0,
bfb35358-bbc7-11e8-b2bc-ac1f6b6435d0,2 0,
bfc7f926-bbbc-11e8-b2ba-ac1f6b6435d0,2 0,
bfd4bf74-bbb4-11e8-b2ba-ac1f6b6435d0,25 23 2,
bfea5954-bbc5-11e8-b2bc-ac1f6b6435d0,18,
bffe12b4-bbac-11e8-b2ba-ac1f6b6435d0,2,
c011595a-bbac-11e8-b2ba-ac1f6b6435d0,25 14,
c022e12a-bbca-11e8-b2bc-ac1f6b6435d0,25 5,
c034684e-bb9a-11e8-b2b9-ac1f6b6435d0,23,
c04549d0-bbbc-11e8-b2ba-ac1f6b6435d0,0,
c05389d0-bbb9-11e8-b2ba-ac1f6b6435d0,0 21,
c06f93f2-bba8-11e8-b2ba-ac1f6b6435d0,2 0,
c083f362-bbab-11e8-b2ba-ac1f6b6435d0,2 0,
c0a19528-bbbc-11e8-b2ba-ac1f6b6435d0,22 0,
c0b49d50-bbc4-11e8-b2bc-ac1f6b6435d0,2,
c0c03940-bbc3-11e8-b2bc-ac1f6b6435d0,7,
c0d622e2-bbc7-11e8-b2bc-ac1f6b6435d0,21,
c0e8a036-bbb6-11e8-b2ba-ac1f6b6435d0,19 0,
c0fa6da0-bbae-11e8-b2ba-ac1f6b6435d0,0 21,
c1091e82-bbc1-11e8-b2bb-ac1f6b6435d0,11,
c11b95d6-bb9d-11e8-b2b9-ac1f6b6435d0,1,
c12fbfca-bbca-11e8-b2bc-ac1f6b6435d0,25 3,
c140a8ca-bb9e-11e8-b2b9-ac1f6b6435d0,7,
c158c288-bba9-11e8-b2ba-ac1f6b6435d0,21,
c1749fc6-bbc7-11e8-b2bc-ac1f6b6435d0,5,
c18e9e28-bbac-11e8-b2ba-ac1f6b6435d0,26 2 0,
c1baf5da-bbad-11e8-b2ba-ac1f6b6435d0,23,
c1c792d8-bbc9-11e8-b2bc-ac1f6b6435d0,7 2,
c1de16bc-bba0-11e8-b2b9-ac1f6b6435d0,2,
c1f41f8c-bba7-11e8-b2ba-ac1f6b6435d0,11,
c20ad32c-bbab-11e8-b2ba-ac1f6b6435d0,2 0,
c21cdaa4-bb9c-11e8-b2b9-ac1f6b6435d0,16 7,
c233c946-bba9-11e8-b2ba-ac1f6b6435d0,0,
c254ac68-bbba-11e8-b2ba-ac1f6b6435d0,2 0,
c26f21a0-bbb1-11e8-b2ba-ac1f6b6435d0,25 5 0,
c2851636-bbac-11e8-b2ba-ac1f6b6435d0,5,
c29c41e8-bbb2-11e8-b2ba-ac1f6b6435d0,5,
c2ad140e-bbb3-11e8-b2ba-ac1f6b6435d0,25 2,
c2be66ea-bbc3-11e8-b2bc-ac1f6b6435d0,24 25,
c2d470ac-bbc8-11e8-b2bc-ac1f6b6435d0,21,
c2eba880-bbb9-11e8-b2ba-ac1f6b6435d0,5 0,
c2fe7696-bba9-11e8-b2ba-ac1f6b6435d0,7,
c30b9d88-bba6-11e8-b2ba-ac1f6b6435d0,25 5,
c324426a-bb9d-11e8-b2b9-ac1f6b6435d0,7,
c33397ca-bba1-11e8-b2b9-ac1f6b6435d0,7,
c341a064-bbc3-11e8-b2bc-ac1f6b6435d0,25 7 21,
c359cf98-bbb1-11e8-b2ba-ac1f6b6435d0,19 0,
c369e846-bba8-11e8-b2ba-ac1f6b6435d0,25 0,
c3815900-bbbb-11e8-b2ba-ac1f6b6435d0,1 0,
c3a100d8-bb99-11e8-b2b9-ac1f6b6435d0,16 6 2 0,
c3ae7d34-bbb8-11e8-b2ba-ac1f6b6435d0,16 14 0,
c3cb4296-bbc4-11e8-b2bc-ac1f6b6435d0,1 0,
c3dbd2f0-bbc4-11e8-b2bc-ac1f6b6435d0,0,
c3fae08a-bb99-11e8-b2b9-ac1f6b6435d0,0,
c4077a7e-bbc2-11e8-b2bc-ac1f6b6435d0,0,
